buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,num_checkins,y_buy,isbuyer,multiple_buy,multiple_visit
0.0,2,0.0,3.0,0.0,1.4648379999999999,0,0,391,0,0,0,1
0.0,2,0.0,18.91667,0.0,4.295371,5,5,231,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,3,3,39,0,0,0,0
0.0,2,0.0,7.9583330000000005,0.0,-8.119409,12,12,231,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,141,141,208,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,54,54,276,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,34,34,82,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,175,175,1846,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,38,38,9,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,165,165,566,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,61,61,54,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,96,96,606,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,108,108,140,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,60,60,75,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,2,2,2100,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,97,97,304,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,29,29,316,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,105,105,385,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,9,9,131,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,40,40,993,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,14,14,226,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,14,14,63,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,2,2,228,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,75,75,980,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,115,115,1584,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,19,19,339,0,0,0,0
0.0,2,0.0,49.0,0.0,-94.46325999999999,118,118,1049,0,0,0,1
0.0,3,0.0,7.9791669999999995,0.0,-64.03291,69,69,563,0,0,0,1
0.0,2,0.0,0.041666699999999994,0.0,-138.2731,138,138,3183,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,152,152,421,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,118,118,667,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,73,73,52,0,0,0,0
0.0,2,0.0,128.2083,0.0,8.010196,56,56,1016,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,106,106,6349,0,0,0,0
0.0,2,0.0,36.875,0.0,-15.83058,34,34,2639,0,0,0,1
0.0,2,0.0,0.3333333,0.0,-96.79057,96,96,1070,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,161,161,761,0,0,0,0
0.0,6,0.0,10.60833,0.0,-105.1947,114,114,1473,0,0,0,1
0.0,3,0.0,2.229167,0.0,-0.3638764,1,1,190,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,31,31,4805,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,89,89,284,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,23,23,59,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,18,18,175,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,167,167,3869,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,33,33,1189,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,59,59,188,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,106,106,1693,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,132,132,637,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,27,27,80,0,0,0,0
0.0,2,0.0,0.5,0.0,-9.832154,10,10,176,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,173,173,4450,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,21,21,311,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,165,165,2886,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,75,75,455,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,3,3,11,0,0,0,0
0.0,2,0.0,13.916670000000002,0.0,-34.15186,41,41,673,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,129,129,864,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,63,63,54,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,103,103,153,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-83.92076,83,83,358,0,0,0,1
0.0,2,0.0,8.916667,0.0,1.427163,3,3,120,0,0,0,1
1.0,3,0.0,10.41667,0.0,-124.2999,131,131,349,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,124,124,1628,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,138,138,347,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,142,142,1892,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,144,144,779,0,0,0,0
0.0,4,0.0,19.05556,0.0,-65.78045999999999,80,80,2786,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,125,125,1269,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,133,133,665,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,123,123,239,0,0,0,0
0.0,2,0.0,0.125,0.0,-13.806239999999999,13,13,190,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,88,88,273,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,37,37,128,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,405,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,45,45,318,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,164,164,161,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,142,142,216,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,35,35,94,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,33,33,69,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,137,137,1306,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,42,42,13,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,13,13,198,0,0,0,0
0.0,2,0.0,85.95834,0.0,20.57848,22,22,795,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,115,115,490,0,0,0,0
0.0,4,0.0,4.3333330000000005,0.0,-17.432000000000002,20,20,137,0,0,0,1
0.0,2,0.0,11.41667,0.0,-6.37545,12,12,212,0,0,0,1
0.0,2,0.0,0.041666699999999994,0.0,-20.01752,20,20,115,0,0,0,1
0.0,6,0.0,6.0,0.0,-140.1645,145,145,2407,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,20,20,236,0,0,0,0
0.0,3,0.0,28.0,0.0,-94.49371,113,113,434,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,133,133,446,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,60,60,159,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,134,134,113,0,0,0,0
1.0,12,0.0,2.833333,0.0,-10.19433,12,12,95,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,11,11,45,0,0,0,0
0.0,2,0.0,0.45833329999999994,0.0,-0.3672,0,0,23,0,0,0,1
0.0,2,0.0,0.041666699999999994,0.0,-53.01211,53,53,1046,0,0,0,1
0.0,2,0.0,21.0,0.0,-58.5396,69,69,470,0,0,0,1
1.0,5,0.0,13.177079999999998,0.0,-16.84899,27,27,29,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,116,116,278,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,103,103,166,0,0,0,0
1.0,4,0.0,3.541667,0.0,-91.66702,94,94,259,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,83,83,529,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,109,109,67,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,58,58,3337,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,55,55,247,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,183,183,1355,0,0,0,0
0.0,4,0.0,2.305556,0.0,-8.777128999999999,10,10,112,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,164,164,824,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,106,106,749,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,67,67,42,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,164,164,2549,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,19,19,34,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,45,45,849,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,21,21,82,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,8,8,33,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,17,17,497,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,27,27,469,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,24,24,271,0,0,0,0
0.0,2,0.0,3.75,0.0,-27.90515,29,29,62,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,16,16,25,0,0,0,0
0.0,3,0.0,14.354170000000002,0.0,-31.288159999999998,40,40,446,0,0,0,1
1.0,2,0.0,1.166667,0.0,-12.34764,12,12,31,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,19,19,131,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-40.3597,40,40,80,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,181,181,744,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,153,153,39,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,34,34,239,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,7,7,51,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,19,19,73,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,136,136,288,0,0,0,0
0.0,2,0.0,11.875,0.0,-24.27961,30,30,83,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,26,26,197,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,115,115,393,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,114,114,63,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,20,20,40,0,0,0,0
0.0,3,0.0,8.125,0.0,-34.22378,39,39,121,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,2,2,18,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,30,30,92,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,95,95,83,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,56,56,284,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,64,64,152,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,51,51,926,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,168,168,369,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,128,128,227,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,17,17,441,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,46,46,670,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,30,30,511,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,86,86,636,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,134,134,1394,0,0,0,0
1.0,5,0.0,2.21875,0.0,-56.71735,58,58,1490,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,78,78,164,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-18.92357,18,18,741,0,0,0,1
0.0,2,0.0,71.125,0.0,-52.236470000000004,87,87,2141,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,14,14,1196,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,39,39,585,0,0,0,0
0.0,2,0.0,145.4583,0.0,47.75822,24,24,1187,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,115,115,450,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,180,180,505,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,4,4,75,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,55,55,808,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,3,3,491,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,98,98,195,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,7,7,21,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,83,83,312,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,48,48,490,0,0,0,0
1.0,2,0.0,1.541667,0.0,-5.0552790000000005,5,5,48,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,183,183,1438,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,70,70,1018,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-134.6846,134,134,521,0,0,0,1
0.0,7,0.0,2.958333,0.0,-124.7417,127,127,1912,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,47,47,518,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,126,126,57,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,110,110,897,0,0,0,0
1.0,2,0.0,9.958333,0.0,-56.36131999999999,61,61,2401,0,1,0,1
0.0,2,0.0,144.25,0.0,46.64799,25,25,2000,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,106,106,541,0,0,0,0
0.0,3,0.0,18.6875,0.0,-29.40154,41,41,3699,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,5,5,15,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,31,31,227,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,147,147,748,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,11,11,49,0,0,0,0
0.0,4,0.0,49.02778,0.0,33.82306,2,2,1039,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,11,11,239,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,16,16,64,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,22,22,47,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,99,99,126,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,77,77,53,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,151,151,4329,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,38,38,111,0,0,0,0
2.0,68,132.9583,2.569652,51.32891,-12.32673,14,14,608,0,1,1,1
0.0,1,0.0,0.0,0.0,0.0,24,24,416,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,63,63,117,0,0,0,0
0.0,2,0.0,1.208333,0.0,-29.28443,29,29,3176,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,180,180,83,0,0,0,0
0.0,8,0.0,6.5416669999999995,0.0,-120.4771,126,126,552,0,0,0,1
0.0,2,0.0,1.041667,0.0,-70.47881,70,70,547,0,0,0,1
0.0,5,0.0,8.177083,0.0,-31.703390000000002,38,38,166,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,147,147,276,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,37,37,103,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,134,134,2171,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,3,3,143,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,155,155,391,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,60,60,1497,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,27,27,151,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,43,43,69,0,0,0,0
0.0,2,0.0,69.41666,0.0,17.4199,17,17,252,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,47,47,50,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,17,17,129,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,142,142,13173,0,0,0,0
0.0,2,0.0,91.0,0.0,23.842579999999998,21,21,293,0,0,0,1
0.0,3,0.0,7.3333330000000005,0.0,-155.9964,160,160,542,0,0,0,1
0.0,2,0.0,22.75,0.0,-114.9079,126,126,891,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,11,11,30,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,112,112,2918,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,44,44,5354,0,0,0,0
0.0,2,0.0,19.83333,0.0,9.699212,0,0,32,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,45,45,756,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,37,37,663,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,65,65,1509,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,117,117,509,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,113,113,178,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,27,27,131,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,68,68,1500,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,94,94,137,0,0,0,0
0.0,2,0.0,1.166667,0.0,-105.5392,106,106,264,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,64,64,3465,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,35,35,311,0,0,0,0
0.0,2,0.0,32.20833,0.0,-66.55741,82,82,2359,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,124,124,208,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,42,42,572,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,81,81,438,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,155,155,111,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,48,48,25,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,34,34,69,0,0,0,0
0.0,10,0.0,14.23148,0.0,6.740775,6,6,2255,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,119,119,1310,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,132,132,2392,0,0,0,0
1.0,5,0.0,14.21875,0.0,-1.567487,12,12,1560,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,146,146,215,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,10,0,0,0,0
0.0,2,0.0,60.25,0.0,6.420996,23,23,296,0,0,0,1
0.0,4,0.0,4.625,0.0,-31.52964,34,34,71,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,31,31,1854,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,157,157,830,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,35,35,126,0,0,0,0
0.0,2,0.0,141.0,0.0,27.16385,43,43,1988,0,0,0,1
0.0,2,0.0,100.9167,0.0,8.500475,41,41,209,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,6,6,147,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,92,92,142,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,186,186,86,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,98,98,216,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,22,22,2030,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,151,151,1014,0,0,0,0
0.0,5,0.0,19.55208,0.0,-72.23193,87,87,1173,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,58,58,320,0,0,0,0
0.0,2,0.0,11.04167,0.0,-80.45751,85,85,467,0,0,0,1
0.0,3,0.0,0.2291667,0.0,-112.8622,113,113,262,0,0,0,1
0.0,6,0.0,13.59167,0.0,-7.790648,19,19,202,0,0,0,1
0.0,4,0.0,26.125,0.0,-48.042359999999995,67,67,2832,0,0,0,1
0.0,3,0.0,13.979170000000002,0.0,-140.6351,149,149,542,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,131,131,744,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,145,145,968,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,61,61,72,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,39,39,750,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,30,30,104,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,135,0,0,0,0
0.0,2,0.0,14.208329999999998,0.0,-37.72378,44,44,80,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,154,154,1183,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,162,162,939,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-160.9908,161,161,1393,0,0,0,1
0.0,4,0.0,12.29167,0.0,-134.9541,144,144,903,0,0,0,1
0.0,4,0.0,0.2916667,0.0,-11.78772,12,12,17,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,43,43,119,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,47,47,133,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,82,82,1620,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,78,78,388,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,14,14,766,0,0,0,0
0.0,3,0.0,0.8958333,0.0,-12.32202,12,12,68,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,49,49,181,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,12,12,20,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,70,70,130,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,33,33,52,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,22,22,74,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,60,60,109,0,0,0,0
0.0,2,0.0,0.875,0.0,0.2789125,0,0,988,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,185,185,555,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,64,64,23,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,66,66,1546,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,81,81,3351,0,0,0,0
0.0,6,0.0,0.31666669999999997,0.0,-138.2366,138,138,531,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,96,96,1307,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,3,3,176,0,0,0,0
0.0,2,0.0,57.333330000000004,0.0,-56.70755,85,85,82,0,0,0,1
0.0,4,0.0,26.58333,0.0,16.67772,3,3,317,0,0,0,1
0.0,7,0.0,24.81944,0.0,-7.71507,28,28,3635,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,14,14,114,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,35,35,462,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,161,161,99,0,0,0,0
0.0,2,0.0,3.958333,0.0,-1.091596,3,3,216,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,101,101,307,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,62,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,61,61,1352,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,182,182,1650,0,0,0,0
1.0,2,0.0,0.041666699999999994,0.0,-83.92771,83,83,166,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,12,12,1099,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,69,69,1215,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,175,175,259,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,99,99,583,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,71,71,127,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,1,1,155,0,0,0,0
0.0,4,0.0,18.66667,0.0,-79.94516,93,93,487,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,24,24,212,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,35,35,269,0,0,0,0
0.0,2,0.0,94.0,0.0,23.24522,23,23,491,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,176,176,2986,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,15,15,190,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,4,4,1391,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,148,148,829,0,0,0,0
1.0,1,0.0,0.0,0.0,0.0,71,71,56,0,1,0,0
0.0,1,0.0,0.0,0.0,0.0,110,110,37,0,0,0,0
0.0,15,0.0,6.9880949999999995,0.0,2.604189,3,3,122,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,182,182,928,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,166,166,172,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,119,119,606,0,0,0,0
0.0,4,0.0,17.22222,0.0,-116.4005,129,129,1606,0,0,0,1
0.0,8,0.0,23.71428,0.0,19.97485,0,0,5112,0,0,0,1
0.0,4,0.0,0.8333333,0.0,0.103925,0,0,33,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,3,3,3285,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,13,13,337,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,33,33,28,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,3,3,1170,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,144,144,371,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,40,40,51,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,66,66,204,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,39,39,62,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,161,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,178,178,577,0,0,0,0
0.0,4,0.0,24.06944,0.0,-22.5522,40,40,1767,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,3,3,69,0,0,0,0
0.0,3,0.0,62.0,0.0,34.44947,6,6,147,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,6,6,82,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,10,0,0,0,0
0.0,4,0.0,3.6944440000000003,0.0,-1.627371,4,4,151,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,0,0,162,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,49,49,687,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,140,140,166,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,15,15,77,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,94,94,231,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,56,56,599,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,14,14,66,0,0,0,0
1.0,1,0.0,0.0,0.0,0.0,15,15,353,0,1,0,0
0.0,1,0.0,0.0,0.0,0.0,148,148,996,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,123,123,1084,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,19,19,1451,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,19,19,401,0,0,0,0
0.0,3,0.0,59.833330000000004,0.0,23.78282,16,16,293,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,25,25,1039,0,0,0,0
0.0,3,0.0,35.77083,0.0,-36.11053,59,59,1326,0,0,0,1
0.0,2,0.0,7.25,0.0,-100.3697,103,103,910,0,0,0,1
0.0,5,0.0,17.80208,0.0,-13.79195,28,28,20,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,12,12,163,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,26,26,520,0,0,0,0
0.0,2,0.0,3.0,0.0,-70.53519,72,72,498,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,5,5,1014,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,80,80,700,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,184,184,1056,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,20,20,110,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,5,5,91,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,125,125,3382,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,11,11,142,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,44,44,596,0,0,0,0
